Sentence #,Word,POS,Tag
Sentence: 16,recent,,I-History
Sentence: 16,contact,,I-History
Sentence: 16,with,,I-History
Sentence: 16,sick,,I-History
Sentence: 16,persons,,I-History
Sentence: 16,;,,O
Sentence: 16,past,,B-History
Sentence: 16,medical,,I-History
Sentence: 16,history,,I-History
Sentence: 16,was,,I-History
Sentence: 16,unremarkable,,I-History
Sentence: 16,.,,O
Sentence: 17,On,,O
Sentence: 17,physical,,B-Diagnostic_procedure
Sentence: 17,examination,,I-Diagnostic_procedure
Sentence: 17,",",,O
Sentence: 17,he,,O
Sentence: 17,was,,O
Sentence: 17,somnolent,,B-Sign_symptom
Sentence: 17,but,,O
Sentence: 17,fully,,B-Sign_symptom
Sentence: 17,oriented,,I-Sign_symptom
Sentence: 17,",",,O
Sentence: 17,with,,O
Sentence: 17,no,,O
Sentence: 17,focal,,B-Sign_symptom
Sentence: 17,findings,,I-Sign_symptom
Sentence: 17,on,,O
Sentence: 17,neurologic,,B-Diagnostic_procedure
Sentence: 17,examination,,I-Diagnostic_procedure
Sentence: 17,and,,O
Sentence: 17,only,,O
Sentence: 17,slight,,B-Severity
Sentence: 17,nuchal,,B-Sign_symptom
Sentence: 17,rigidity,,I-Sign_symptom
Sentence: 17,.,,O
Sentence: 18,He,,O
Sentence: 18,had,,O
Sentence: 18,a,,O
Sentence: 18,leukocyte,,B-Diagnostic_procedure
Sentence: 18,count,,I-Diagnostic_procedure
Sentence: 18,of,,O
Sentence: 18,"21,000",,B-Lab_value
Sentence: 18,/,,I-Lab_value
Sentence: 18,mm3,,I-Lab_value
Sentence: 18,",",,O
Sentence: 18,including,,O
Sentence: 18,"16,400",,B-Lab_value
Sentence: 18,/,,I-Lab_value
Sentence: 18,mm3,,I-Lab_value
Sentence: 18,neutrophils,,B-Diagnostic_procedure
Sentence: 18,.,,O
Sentence: 19,Cerebrospinal,,B-Biological_structure
Sentence: 19,fluid,,I-Biological_structure
Sentence: 19,(,,O
Sentence: 19,CSF,,B-Biological_structure
Sentence: 19,),,O
Sentence: 19,showed,,O
Sentence: 19,leukocyte,,B-Diagnostic_procedure
Sentence: 19,count,,I-Diagnostic_procedure
Sentence: 19,of,,O
Sentence: 19,487/£gL,,B-Lab_value
Sentence: 19,with,,O
Sentence: 19,80,,B-Lab_value
Sentence: 19,%,,I-Lab_value
Sentence: 19,polymorphonuclear,,I-Lab_value
Sentence: 19,cells,,I-Lab_value
Sentence: 19,and,,O
Sentence: 19,18,,B-Lab_value
Sentence: 19,%,,I-Lab_value
Sentence: 19,lymphocytes,,I-Lab_value
Sentence: 19,",",,O
Sentence: 19,and,,O
Sentence: 19,glucose,,B-Diagnostic_procedure
Sentence: 19,and,,O
Sentence: 19,protein,,B-Diagnostic_procedure
Sentence: 19,levels,,O
Sentence: 19,<,,B-Lab_value
Sentence: 19,20,,I-Lab_value
Sentence: 19,mg/dL,,I-Lab_value
Sentence: 19,and,,O
Sentence: 19,<,,B-Lab_value
Sentence: 19,167,,I-Lab_value
Sentence: 19,mg/dL,,I-Lab_value
Sentence: 19,",",,O
Sentence: 19,respectively,,O
Sentence: 19,.,,O
Sentence: 20,Gram,,B-Diagnostic_procedure
Sentence: 20,stain,,I-Diagnostic_procedure
Sentence: 20,of,,O
Sentence: 20,CSF,,B-Biological_structure
Sentence: 20,showed,,O
Sentence: 20,gram-positive,,B-Sign_symptom
Sentence: 20,cocci,,I-Sign_symptom
Sentence: 20,in,,I-Sign_symptom
Sentence: 20,pairs,,I-Sign_symptom
Sentence: 20,(,,O
Sentence: 20,Figure,,O
Sentence: 20,),,O
Sentence: 20,.,,O
Sentence: 21,Empiric,,O
Sentence: 21,therapy,,O
Sentence: 21,(,,O
Sentence: 21,ceftriaxone,,B-Medication
Sentence: 21,",",,O
Sentence: 21,vancomycin,,B-Medication
Sentence: 21,",",,O
Sentence: 21,and,,O
Sentence: 21,ampicillin,,B-Medication
Sentence: 21,),,O
Sentence: 21,for,,O
Sentence: 21,bacterial,,B-Disease_disorder
Sentence: 21,meningitis,,I-Disease_disorder
Sentence: 21,was,,O
Sentence: 21,begun,,O
Sentence: 21,.,,O
Sentence: 22,Computed,,B-Diagnostic_procedure
Sentence: 22,tomographic,,I-Diagnostic_procedure
Sentence: 22,scan,,I-Diagnostic_procedure
Sentence: 22,of,,O
Sentence: 22,the,,O
Sentence: 22,head,,B-Biological_structure
Sentence: 22,showed,,O
Sentence: 22,only,,O
Sentence: 22,sinusitis,,B-Sign_symptom
Sentence: 22,;,,O
Sentence: 22,findings,,O
Sentence: 22,of,,O
Sentence: 22,chest,,B-Biological_structure
Sentence: 22,radiograph,,B-Diagnostic_procedure
Sentence: 22,and,,O
Sentence: 22,transesophageal,,B-Diagnostic_procedure
Sentence: 22,echocardiogram,,I-Diagnostic_procedure
Sentence: 22,were,,O
Sentence: 22,negative,,B-Lab_value
Sentence: 22,.,,O
Sentence: 23,On,,O
Sentence: 23,hospital,,B-Date
Sentence: 23,day,,I-Date
Sentence: 23,2,,I-Date
Sentence: 23,",",,O
Sentence: 23,blood,,B-Diagnostic_procedure
Sentence: 23,cultures,,I-Diagnostic_procedure
Sentence: 23,grew,,O
Sentence: 23,gram-positive,,B-Sign_symptom
Sentence: 23,cocci,,I-Sign_symptom
Sentence: 23,in,,O
Sentence: 23,pairs,,B-Detailed_description
Sentence: 23,and,,O
Sentence: 23,chains,,B-Detailed_description
Sentence: 23,.,,O
Sentence: 24,The,,O
Sentence: 24,organism,,B-Sign_symptom
Sentence: 24,was,,O
Sentence: 24,catalase-negative,,B-Diagnostic_procedure
Sentence: 24,",",,O
Sentence: 24,bile,,B-Diagnostic_procedure
Sentence: 24,esculin-negative,,I-Diagnostic_procedure
Sentence: 24,",",,O
Sentence: 24,and,,O
Sentence: 24,pyrrolidonyl,,B-Diagnostic_procedure
Sentence: 24,aminopeptidase-negative,,I-Diagnostic_procedure
Sentence: 24,",",,O
Sentence: 24,consistent,,O
Sentence: 24,with,,O
Sentence: 24,Streptococcus,,B-Sign_symptom
Sentence: 24,spp,,I-Sign_symptom
Sentence: 24,.,,O
Sentence: 25,A,,O
Sentence: 25,latex,,B-Diagnostic_procedure
Sentence: 25,agglutination,,I-Diagnostic_procedure
Sentence: 25,test,,I-Diagnostic_procedure
Sentence: 25,did,,O
Sentence: 25,not,,O
Sentence: 25,detect,,O
Sentence: 25,Streptococcus,,B-Sign_symptom
Sentence: 25,pneumoniae,,I-Sign_symptom
Sentence: 25,antigen,,I-Sign_symptom
Sentence: 25,.,,O
Sentence: 26,Antimicrobial,,B-Diagnostic_procedure
Sentence: 26,susceptibility,,I-Diagnostic_procedure
Sentence: 26,testing,,I-Diagnostic_procedure
Sentence: 26,showed,,O
Sentence: 26,that,,O
Sentence: 26,the,,O
Sentence: 26,isolate,,B-Coreference
Sentence: 26,was,,O
Sentence: 26,sensitive,,B-Sign_symptom
Sentence: 26,to,,I-Sign_symptom
Sentence: 26,penicillin,,I-Sign_symptom
Sentence: 26,(,,I-Sign_symptom
Sentence: 26,MIC,,I-Sign_symptom
Sentence: 26,=,,I-Sign_symptom
Sentence: 26,0.03,,I-Sign_symptom
Sentence: 26,),,I-Sign_symptom
Sentence: 26,",",,I-Sign_symptom
Sentence: 26,ceftriaxone,,I-Sign_symptom
Sentence: 26,",",,I-Sign_symptom
Sentence: 26,and,,I-Sign_symptom
Sentence: 26,vancomycin,,I-Sign_symptom
Sentence: 26,but,,O
Sentence: 26,resistant,,B-Sign_symptom
Sentence: 26,to,,I-Sign_symptom
Sentence: 26,tetracycline,,I-Sign_symptom
Sentence: 26,and,,I-Sign_symptom
Sentence: 26,clindamycin,,I-Sign_symptom
Sentence: 26,.,,O
Sentence: 27,Antimicrobial,,B-Medication
Sentence: 27,therapy,,I-Medication
Sentence: 27,was,,O
Sentence: 27,changed,,O
Sentence: 27,to,,O
Sentence: 27,penicillin,,B-Medication
Sentence: 27,G,,I-Medication
Sentence: 27,",",,O
Sentence: 27,24,,B-Dosage
Sentence: 27,million,,I-Dosage
Sentence: 27,units,,I-Dosage
Sentence: 27,intravenously,,B-Administration
Sentence: 27,per,,B-Frequency
Sentence: 27,day,,I-Frequency
Sentence: 27,.,,O
Sentence: 28,On,,O
Sentence: 28,hospital,,B-Date
Sentence: 28,day,,I-Date
Sentence: 28,5,,I-Date
Sentence: 28,",",,O
Sentence: 28,the,,O
Sentence: 28,patient,,O
Sentence: 28,complained,,O
Sentence: 28,of,,O
Sentence: 28,hearing,,B-Sign_symptom
Sentence: 28,loss,,I-Sign_symptom
Sentence: 28,in,,O
Sentence: 28,his,,O
Sentence: 28,left,,B-Biological_structure
Sentence: 28,ear,,I-Biological_structure
Sentence: 28,.,,O
Sentence: 29,Results,,O
Sentence: 29,of,,O
Sentence: 29,nasopharyngeal,,B-Diagnostic_procedure
Sentence: 29,endoscopy,,I-Diagnostic_procedure
Sentence: 29,were,,O
Sentence: 29,negative,,B-Lab_value
Sentence: 29,.,,O
Sentence: 30,By,,O
Sentence: 30,hospital,,B-Date
Sentence: 30,day,,I-Date
Sentence: 30,7,,I-Date
Sentence: 30,",",,O
Sentence: 30,the,,O
Sentence: 30,organism,,B-Coreference
Sentence: 30,was,,O
Sentence: 30,identified,,O
Sentence: 30,by,,O
Sentence: 30,the,,O
Sentence: 30,API,,B-Diagnostic_procedure
Sentence: 30,20,,I-Diagnostic_procedure
Sentence: 30,Strep,,I-Diagnostic_procedure
Sentence: 30,System,,I-Diagnostic_procedure
Sentence: 30,(,,O
Sentence: 30,bioMerieux,,O
Sentence: 30,",",,O
Sentence: 30,Marcy,,O
Sentence: 30,l¡¦Etoile,,O
Sentence: 30,",",,O
Sentence: 30,France,,O
Sentence: 30,),,O
Sentence: 30,",",,O
Sentence: 30,as,,O
Sentence: 30,S.,,B-Sign_symptom
Sentence: 30,suis,,I-Sign_symptom
Sentence: 30,serotype,,I-Sign_symptom
Sentence: 30,2,,I-Sign_symptom
Sentence: 30,.,,O
Sentence: 31,The,,O
Sentence: 31,patient,,O
Sentence: 31,subsequently,,O
Sentence: 31,stated,,O
Sentence: 31,that,,O
Sentence: 31,he,,O
Sentence: 31,was,,O
Sentence: 31,a,,O
Sentence: 31,butcher,,B-Occupation
Sentence: 31,with,,O
Sentence: 31,a,,O
Sentence: 31,culinary,,B-Detailed_description
Sentence: 31,preference,,I-Detailed_description
Sentence: 31,for,,I-Detailed_description
Sentence: 31,partially,,I-Detailed_description
Sentence: 31,cooked,,I-Detailed_description
Sentence: 31,pork,,I-Detailed_description
Sentence: 31,",",,I-Detailed_description
Sentence: 31,which,,O
Sentence: 31,he,,O
Sentence: 31,had,,O
Sentence: 31,eaten,,B-Activity
Sentence: 31,in,,O
Sentence: 31,the,,O
Sentence: 31,Philippines,,B-Nonbiological_location
Sentence: 31,until,,B-Date
Sentence: 31,the,,I-Date
Sentence: 31,week,,I-Date
Sentence: 31,prior,,I-Date
Sentence: 31,to,,I-Date
Sentence: 31,onset,,I-Date
Sentence: 31,of,,I-Date
Sentence: 31,symptoms,,I-Date
Sentence: 31,.,,O
Sentence: 32,On,,O
Sentence: 32,hospital,,B-Date
Sentence: 32,day,,I-Date
Sentence: 32,9,,I-Date
Sentence: 32,",",,O
Sentence: 32,a,,O
Sentence: 32,formal,,B-Diagnostic_procedure
Sentence: 32,audiology,,I-Diagnostic_procedure
Sentence: 32,evaluation,,I-Diagnostic_procedure
Sentence: 32,showed,,O
Sentence: 32,severe,,B-Severity
Sentence: 32,bilateral,,B-Sign_symptom
Sentence: 32,sensorineural,,I-Sign_symptom
Sentence: 32,high-frequency,,I-Sign_symptom
Sentence: 32,hearing,,I-Sign_symptom
Sentence: 32,loss,,I-Sign_symptom
Sentence: 32,(,,O
Sentence: 32,¡V,,B-Lab_value
Sentence: 32,70,,I-Lab_value
Sentence: 32,dB,,I-Lab_value
Sentence: 32,),,O
Sentence: 32,.,,O
Sentence: 33,The,,O
Sentence: 33,patient,,O
Sentence: 33,completed,,O
Sentence: 33,a,,O
Sentence: 33,10-day,,B-Duration
Sentence: 33,course,,I-Duration
Sentence: 33,of,,O
Sentence: 33,parenteral,,B-Medication
Sentence: 33,antimicrobial,,I-Medication
Sentence: 33,drugs,,I-Medication
Sentence: 33,and,,O
Sentence: 33,was,,O
Sentence: 33,discharged,,B-Clinical_event
Sentence: 33,on,,O
Sentence: 33,continued,,B-Detailed_description
Sentence: 33,oral,,B-Medication
Sentence: 33,therapy,,I-Medication
Sentence: 33,with,,O
Sentence: 33,close,,O
Sentence: 33,followup,,O
Sentence: 33,.,,O
Sentence: 34,Two,,B-Date
Sentence: 34,months,,I-Date
Sentence: 34,after,,I-Date
Sentence: 34,discharge,,I-Date
Sentence: 34,",",,O
Sentence: 34,the,,O
Sentence: 34,patient,,O
Sentence: 34,reported,,O
Sentence: 34,much,,B-Sign_symptom
Sentence: 34,improved,,I-Sign_symptom
Sentence: 34,hearing,,I-Sign_symptom
Sentence: 34,without,,O
Sentence: 34,other,,O
Sentence: 34,sequelae,,B-Sign_symptom
Sentence: 34,.,,O
Sentence: 35,An,,O
Sentence: 35,18-year-old,,B-Age
Sentence: 35,male,,B-Sex
Sentence: 35,was,,O
Sentence: 35,diagnosed,,O
Sentence: 35,with,,O
Sentence: 35,attention-deficit,,B-Disease_disorder
Sentence: 35,hyperactivity,,I-Disease_disorder
Sentence: 35,disorder,,I-Disease_disorder
Sentence: 35,(,,O
Sentence: 35,ADHD,,B-Disease_disorder
Sentence: 35,),,O
Sentence: 35,in,,O
Sentence: 35,2005,,B-Date
Sentence: 35,.,,O
Sentence: 36,He,,O
Sentence: 36,was,,O
Sentence: 36,overweight,,B-History
Sentence: 36,with,,O
Sentence: 36,a,,O
Sentence: 36,body,,B-Diagnostic_procedure
Sentence: 36,mass,,I-Diagnostic_procedure
Sentence: 36,index,,I-Diagnostic_procedure
Sentence: 36,(,,O
Sentence: 36,BMI,,B-Diagnostic_procedure
Sentence: 36,),,O
Sentence: 36,of,,O
Sentence: 36,40,,B-Lab_value
Sentence: 36,.,,O
Sentence: 37,He,,O
Sentence: 37,was,,O
Sentence: 37,started,,O
Sentence: 37,on,,O
