Sentence #,Word,POS,Tag
Sentence: 7,CD68,,B-Diagnostic_procedure
Sentence: 7,and,,O
Sentence: 7,CD1a,,B-Diagnostic_procedure
Sentence: 7,.,,O
Sentence: 8,There,,O
Sentence: 8,were,,O
Sentence: 8,infiltrations,,B-Biological_structure
Sentence: 8,of,,O
Sentence: 8,lymphocytes,,B-Biological_structure
Sentence: 8,and,,O
Sentence: 8,eosinophils,,B-Biological_structure
Sentence: 8,around,,O
Sentence: 8,the,,O
Sentence: 8,tumor,,B-Coreference
Sentence: 8,cells,,I-Coreference
Sentence: 8,.,,O
Sentence: 9,With,,O
Sentence: 9,performing,,O
Sentence: 9,additional,,O
Sentence: 9,radiologic,,B-Diagnostic_procedure
Sentence: 9,examinations,,I-Diagnostic_procedure
Sentence: 9,",",,O
Sentence: 9,no,,B-Sign_symptom
Sentence: 9,other,,I-Sign_symptom
Sentence: 9,organs,,I-Sign_symptom
Sentence: 9,were,,I-Sign_symptom
Sentence: 9,thought,,I-Sign_symptom
Sentence: 9,to,,I-Sign_symptom
Sentence: 9,be,,I-Sign_symptom
Sentence: 9,involved,,I-Sign_symptom
Sentence: 9,.,,O
Sentence: 10,He,,O
Sentence: 10,quit,,B-Activity
Sentence: 10,smoking,,I-Activity
Sentence: 10,",",,O
Sentence: 10,but,,O
Sentence: 10,he,,O
Sentence: 10,received,,O
Sentence: 10,no,,O
Sentence: 10,other,,O
Sentence: 10,specific,,O
Sentence: 10,treatment,,O
Sentence: 10,.,,O
Sentence: 11,He,,O
Sentence: 11,was,,O
Sentence: 11,well,,B-Sign_symptom
Sentence: 11,for,,B-Duration
Sentence: 11,the,,I-Duration
Sentence: 11,following,,I-Duration
Sentence: 11,one,,I-Duration
Sentence: 11,year,,I-Duration
Sentence: 11,.,,O
Sentence: 12,After,,O
Sentence: 12,this,,O
Sentence: 12,",",,O
Sentence: 12,a,,O
Sentence: 12,follow-up,,O
Sentence: 12,CT,,B-Diagnostic_procedure
Sentence: 12,scan,,I-Diagnostic_procedure
Sentence: 12,was,,O
Sentence: 12,performed,,O
Sentence: 12,and,,O
Sentence: 12,it,,O
Sentence: 12,showed,,O
Sentence: 12,a,,O
Sentence: 12,4,,B-Shape
Sentence: 12,cm-sized,,I-Shape
Sentence: 12,mass,,B-Sign_symptom
Sentence: 12,in,,O
Sentence: 12,the,,O
Sentence: 12,left,,B-Biological_structure
Sentence: 12,lower,,I-Biological_structure
Sentence: 12,lobe,,I-Biological_structure
Sentence: 12,",",,O
Sentence: 12,in,,O
Sentence: 12,addition,,O
Sentence: 12,to,,O
Sentence: 12,the,,O
Sentence: 12,multiple,,B-Detailed_description
Sentence: 12,tiny,,B-Detailed_description
Sentence: 12,nodules,,B-Sign_symptom
Sentence: 12,in,,O
Sentence: 12,both,,B-Biological_structure
Sentence: 12,lungs,,I-Biological_structure
Sentence: 12,(,,O
Sentence: 12,Fig.,,O
Sentence: 12,2,,O
Sentence: 12,),,O
Sentence: 12,.,,O
Sentence: 13,A,,O
Sentence: 13,needle,,B-Detailed_description
Sentence: 13,biopsy,,B-Diagnostic_procedure
Sentence: 13,specimen,,O
Sentence: 13,revealed,,O
Sentence: 13,the,,O
Sentence: 13,possibility,,B-Sign_symptom
Sentence: 13,of,,I-Sign_symptom
Sentence: 13,a,,I-Sign_symptom
Sentence: 13,sarcoma,,I-Sign_symptom
Sentence: 13,;,,O
Sentence: 13,therefore,,O
Sentence: 13,",",,O
Sentence: 13,a,,O
Sentence: 13,lobectomy,,B-Therapeutic_procedure
Sentence: 13,was,,O
Sentence: 13,performed,,O
Sentence: 13,.,,O
Sentence: 14,Grossly,,O
Sentence: 14,",",,O
Sentence: 14,a,,O
Sentence: 14,4,,B-Shape
Sentence: 14,cm-sized,,I-Shape
Sentence: 14,poorly-circumscribed,,B-Detailed_description
Sentence: 14,lobulated,,B-Detailed_description
Sentence: 14,gray-white,,B-Color
Sentence: 14,mass,,B-Sign_symptom
Sentence: 14,was,,O
Sentence: 14,found,,O
Sentence: 14,(,,O
Sentence: 14,Fig.,,O
Sentence: 14,3,,O
Sentence: 14,),,O
Sentence: 14,",",,O
Sentence: 14,and,,O
Sentence: 14,there,,O
Sentence: 14,were,,O
Sentence: 14,a,,O
Sentence: 14,few,,O
Sentence: 14,small,,B-Detailed_description
Sentence: 14,satellite,,B-Detailed_description
Sentence: 14,nodules,,B-Sign_symptom
Sentence: 14,around,,O
Sentence: 14,the,,O
Sentence: 14,main,,B-Coreference
Sentence: 14,mass,,I-Coreference
Sentence: 14,.,,O
Sentence: 15,Microscopically,,B-Diagnostic_procedure
Sentence: 15,",",,O
Sentence: 15,the,,O
Sentence: 15,tumor,,B-Coreference
Sentence: 15,cells,,I-Coreference
Sentence: 15,were,,O
Sentence: 15,aggregated,,B-Detailed_description
Sentence: 15,in,,I-Detailed_description
Sentence: 15,large,,I-Detailed_description
Sentence: 15,sheets,,I-Detailed_description
Sentence: 15,and,,O
Sentence: 15,they,,O
Sentence: 15,showed,,O
Sentence: 15,an,,O
Sentence: 15,infiltrative,,B-Biological_structure
Sentence: 15,growth,,I-Biological_structure
Sentence: 15,.,,O
Sentence: 16,The,,O
Sentence: 16,cytologic,,B-Biological_attribute
Sentence: 16,features,,I-Biological_attribute
Sentence: 16,of,,O
Sentence: 16,some,,O
Sentence: 16,of,,O
Sentence: 16,the,,O
Sentence: 16,tumor,,B-Coreference
Sentence: 16,cells,,I-Coreference
Sentence: 16,were,,O
Sentence: 16,similar,,B-Detailed_description
Sentence: 16,to,,I-Detailed_description
Sentence: 16,those,,I-Detailed_description
Sentence: 16,seen,,I-Detailed_description
Sentence: 16,in,,I-Detailed_description
Sentence: 16,a,,I-Detailed_description
Sentence: 16,typical,,I-Detailed_description
Sentence: 16,LCH,,I-Detailed_description
Sentence: 16,.,,O
Sentence: 17,However,,O
Sentence: 17,",",,O
Sentence: 17,many,,O
Sentence: 17,tumor,,B-Coreference
Sentence: 17,cells,,I-Coreference
Sentence: 17,showed,,O
Sentence: 17,overtly,,O
Sentence: 17,malignant,,O
Sentence: 17,cytologic,,B-Biological_attribute
Sentence: 17,features,,I-Biological_attribute
Sentence: 17,such,,O
Sentence: 17,as,,O
Sentence: 17,pleomorphic/hyperchromatic,,B-Detailed_description
Sentence: 17,nuclei,,B-Biological_structure
Sentence: 17,and,,O
Sentence: 17,prominent,,B-Detailed_description
Sentence: 17,nucleoli,,B-Biological_attribute
Sentence: 17,(,,O
Sentence: 17,Fig.,,O
Sentence: 17,4,,O
Sentence: 17,),,O
Sentence: 17,",",,O
Sentence: 17,and,,O
Sentence: 17,multinucleated,,B-Detailed_description
Sentence: 17,tumor,,B-Biological_structure
Sentence: 17,giant,,I-Biological_structure
Sentence: 17,cells,,I-Biological_structure
Sentence: 17,were,,O
Sentence: 17,also,,O
Sentence: 17,found,,O
Sentence: 17,.,,O
Sentence: 18,There,,O
Sentence: 18,were,,O
Sentence: 18,numerous,,B-Detailed_description
Sentence: 18,mitotic,,B-Biological_structure
Sentence: 18,figures,,I-Biological_structure
Sentence: 18,ranging,,O
Sentence: 18,from,,O
Sentence: 18,30,,B-Lab_value
Sentence: 18,to,,I-Lab_value
Sentence: 18,60,,I-Lab_value
Sentence: 18,per,,I-Lab_value
Sentence: 18,10,,I-Lab_value
Sentence: 18,high,,I-Lab_value
Sentence: 18,power,,I-Lab_value
Sentence: 18,fields,,I-Lab_value
Sentence: 18,",",,O
Sentence: 18,and,,O
Sentence: 18,some,,B-Detailed_description
Sentence: 18,of,,I-Detailed_description
Sentence: 18,them,,I-Detailed_description
Sentence: 18,were,,I-Detailed_description
Sentence: 18,abnormal,,I-Detailed_description
Sentence: 18,.,,O
Sentence: 19,A,,O
Sentence: 19,few,,B-Detailed_description
Sentence: 19,foci,,I-Detailed_description
Sentence: 19,of,,O
Sentence: 19,typical,,B-Sign_symptom
Sentence: 19,LCH,,I-Sign_symptom
Sentence: 19,remained,,O
Sentence: 19,around,,B-Detailed_description
Sentence: 19,the,,I-Detailed_description
Sentence: 19,main,,I-Detailed_description
Sentence: 19,tumor,,I-Detailed_description
Sentence: 19,mass,,I-Detailed_description
Sentence: 19,.,,O
Sentence: 20,Immunohistochemically,,B-Diagnostic_procedure
Sentence: 20,",",,O
Sentence: 20,the,,O
Sentence: 20,tumor,,O
Sentence: 20,cells,,O
Sentence: 20,were,,O
Sentence: 20,strongly,,B-Severity
Sentence: 20,positive,,B-Lab_value
Sentence: 20,for,,O
Sentence: 20,S-100,,B-Diagnostic_procedure
Sentence: 20,protein,,I-Diagnostic_procedure
Sentence: 20,(,,O
Sentence: 20,Fig.,,O
Sentence: 20,5,,O
Sentence: 20,),,O
Sentence: 20,and,,O
Sentence: 20,vimentin,,B-Diagnostic_procedure
Sentence: 20,;,,O
Sentence: 20,they,,O
Sentence: 20,were,,O
Sentence: 20,also,,O
Sentence: 20,positive,,B-Lab_value
Sentence: 20,for,,O
Sentence: 20,CD68,,B-Diagnostic_procedure
Sentence: 20,(,,O
Sentence: 20,Dako,,O
Sentence: 20,N1577,,O
Sentence: 20,",",,O
Sentence: 20,Clone,,O
Sentence: 20,KPI,,O
Sentence: 20,),,O
Sentence: 20,",",,O
Sentence: 20,and,,O
Sentence: 20,focally,,B-Detailed_description
Sentence: 20,positive,,B-Lab_value
Sentence: 20,for,,O
Sentence: 20,CD1a,,B-Diagnostic_procedure
Sentence: 20,(,,O
Sentence: 20,Fig.,,O
Sentence: 20,6,,O
Sentence: 20,),,O
Sentence: 20,",",,O
Sentence: 20,and,,O
Sentence: 20,they,,O
Sentence: 20,were,,O
Sentence: 20,negative,,B-Lab_value
Sentence: 20,for,,O
Sentence: 20,cytokeratin,,B-Diagnostic_procedure
Sentence: 20,",",,O
Sentence: 20,epithelial,,B-Diagnostic_procedure
Sentence: 20,membrane,,I-Diagnostic_procedure
Sentence: 20,antigen,,I-Diagnostic_procedure
Sentence: 20,",",,O
Sentence: 20,CD3,,B-Diagnostic_procedure
Sentence: 20,",",,O
Sentence: 20,CD20,,B-Diagnostic_procedure
Sentence: 20,and,,O
Sentence: 20,HMB45,,B-Diagnostic_procedure
Sentence: 20,.,,O
Sentence: 21,The,,O
Sentence: 21,ultrastructural,,B-Diagnostic_procedure
Sentence: 21,analysis,,I-Diagnostic_procedure
Sentence: 21,failed,,B-Sign_symptom
Sentence: 21,to,,I-Sign_symptom
Sentence: 21,demonstrate,,I-Sign_symptom
Sentence: 21,any,,I-Sign_symptom
Sentence: 21,Birbeck,,I-Sign_symptom
Sentence: 21,granules,,I-Sign_symptom
Sentence: 21,in,,O
Sentence: 21,the,,O
Sentence: 21,cytoplasm,,B-Biological_structure
Sentence: 21,of,,O
Sentence: 21,the,,O
Sentence: 21,tumor,,B-Sign_symptom
Sentence: 21,cells,,I-Sign_symptom
Sentence: 21,.,,O
Sentence: 22,Now,,O
Sentence: 22,",",,O
Sentence: 22,at,,O
Sentence: 22,five,,B-Date
Sentence: 22,months,,I-Date
Sentence: 22,after,,I-Date
Sentence: 22,lobectomy,,B-Coreference
Sentence: 22,",",,O
Sentence: 22,the,,O
Sentence: 22,patient,,O
Sentence: 22,is,,O
Sentence: 22,doing,,B-Outcome
Sentence: 22,well,,I-Outcome
Sentence: 22,with,,O
Sentence: 22,no,,B-Sign_symptom
Sentence: 22,significant,,I-Sign_symptom
Sentence: 22,change,,I-Sign_symptom
Sentence: 22,in,,I-Sign_symptom
Sentence: 22,the,,I-Sign_symptom
Sentence: 22,radiologic,,I-Sign_symptom
Sentence: 22,findings,,I-Sign_symptom
Sentence: 22,.,,O
Sentence: 23,A,,O
Sentence: 23,23,,B-Age
Sentence: 23,year,,I-Age
Sentence: 23,old,,I-Age
Sentence: 23,white,,B-Personal_background
Sentence: 23,male,,B-Sex
Sentence: 23,with,,O
Sentence: 23,a,,O
Sentence: 23,4,,B-History
Sentence: 23,year,,I-History
Sentence: 23,history,,I-History
Sentence: 23,of,,I-History
Sentence: 23,Crohn,,I-History
Sentence: 23,'s,,I-History
Sentence: 23,disease,,I-History
Sentence: 23,presented,,B-Clinical_event
Sentence: 23,with,,O
Sentence: 23,an,,O
Sentence: 23,acute,,O
Sentence: 23,two,,B-Duration
Sentence: 23,day,,I-Duration
Sentence: 23,history,,O
Sentence: 23,of,,O
Sentence: 23,malaise,,B-Sign_symptom
Sentence: 23,",",,O
Sentence: 23,fever,,B-Sign_symptom
Sentence: 23,",",,O
Sentence: 23,abdominal,,B-Biological_structure
Sentence: 23,pain,,B-Sign_symptom
Sentence: 23,",",,O
Sentence: 23,vomiting,,B-Sign_symptom
Sentence: 23,and,,O
Sentence: 23,stomal,,B-Biological_structure
Sentence: 23,diarrhoea,,B-Sign_symptom
Sentence: 23,.,,O
Sentence: 24,He,,O
Sentence: 24,complained,,O
Sentence: 24,of,,O
Sentence: 24,joint,,B-Biological_structure
Sentence: 24,pains,,B-Sign_symptom
Sentence: 24,affecting,,O
Sentence: 24,the,,O
Sentence: 24,shoulders,,B-Biological_structure
Sentence: 24,",",,O
Sentence: 24,elbows,,B-Biological_structure
Sentence: 24,",",,O
Sentence: 24,wrists,,B-Biological_structure
Sentence: 24,",",,O
Sentence: 24,metacarpophalangeals,,B-Biological_structure
Sentence: 24,",",,O
Sentence: 24,knees,,B-Biological_structure
Sentence: 24,and,,O
Sentence: 24,ankles,,B-Biological_structure
Sentence: 24,.,,O
Sentence: 25,There,,O
Sentence: 25,was,,O
Sentence: 25,also,,O
Sentence: 25,a,,O
Sentence: 25,rash,,B-Sign_symptom
Sentence: 25,on,,O
Sentence: 25,the,,O
Sentence: 25,elbows,,B-Biological_structure
Sentence: 25,",",,O
Sentence: 25,ankles,,B-Biological_structure
Sentence: 25,and,,O
Sentence: 25,feet,,B-Biological_structure
Sentence: 25,",",,O
Sentence: 25,which,,O
Sentence: 25,began,,O
Sentence: 25,as,,O
Sentence: 25,erythematous,,B-Detailed_description
Sentence: 25,macules,,B-Sign_symptom
Sentence: 25,and,,O
Sentence: 25,evolved,,O
Sentence: 25,to,,O
Sentence: 25,vesico-pustular,,B-Detailed_description
Sentence: 25,lesions,,B-Sign_symptom
Sentence: 25,followed,,O
Sentence: 25,by,,O
Sentence: 25,crusting,,B-Sign_symptom
Sentence: 25,.,,O
Sentence: 26,There,,O
Sentence: 26,was,,O
Sentence: 26,no,,B-History
Sentence: 26,history,,I-History
Sentence: 26,of,,I-History
Sentence: 26,sexual,,I-History
Sentence: 26,exposure,,I-History
Sentence: 26,or,,O
Sentence: 26,any,,O
Sentence: 26,intercurrent,,O
Sentence: 26,infection,,B-Sign_symptom
Sentence: 26,.,,O
Sentence: 27,He,,O
Sentence: 27,was,,O
Sentence: 27,on,,O
Sentence: 27,no,,B-Medication
Sentence: 27,regular,,I-Medication
Sentence: 27,medication,,I-Medication
Sentence: 27,",",,O
Sentence: 27,but,,O
Sentence: 27,had,,O
Sentence: 27,discontinued,,O
Sentence: 27,Pentasa,,B-Medication
Sentence: 27,4,,B-Date
Sentence: 27,months,,I-Date
Sentence: 27,earlier,,I-Date
Sentence: 27,.,,O
Sentence: 28,One,,B-Date
Sentence: 28,month,,I-Date
Sentence: 28,earlier,,I-Date
Sentence: 28,he,,O
Sentence: 28,had,,O
Sentence: 28,undergone,,O
Sentence: 28,a,,O
Sentence: 28,laparotomy,,B-Therapeutic_procedure
Sentence: 28,to,,O
Sentence: 28,excise,,O
Sentence: 28,a,,O
Sentence: 28,complex,,B-Detailed_description
Sentence: 28,ileo-cutaneous,,B-Detailed_description
Sentence: 28,fistula,,B-Sign_symptom
Sentence: 28,with,,O
Sentence: 28,blind,,B-Detailed_description
Sentence: 28,tracts,,I-Detailed_description
Sentence: 28,",",,O
Sentence: 28,and,,O
Sentence: 28,two,,B-Date
Sentence: 28,weeks,,I-Date
Sentence: 28,earlier,,I-Date
Sentence: 28,a,,O
Sentence: 28,defunctioning,,B-Detailed_description
Sentence: 28,ileostomy,,B-Therapeutic_procedure
Sentence: 28,had,,O
Sentence: 28,been,,O
Sentence: 28,created,,O
Sentence: 28,in,,O
Sentence: 28,view,,O
Sentence: 28,of,,O
Sentence: 28,persistent,,B-Detailed_description
Sentence: 28,abdominal,,B-Biological_structure
Sentence: 28,pain,,B-Sign_symptom
Sentence: 28,.,,O
Sentence: 29,The,,O
Sentence: 29,cutaneous,,B-Biological_structure
Sentence: 29,fistula,,B-Sign_symptom
Sentence: 29,had,,B-Duration
Sentence: 29,been,,I-Duration
Sentence: 29,present,,I-Duration
Sentence: 29,for,,I-Duration
Sentence: 29,a,,I-Duration
Sentence: 29,year,,I-Duration
Sentence: 29,",",,O
Sentence: 29,but,,O
Sentence: 29,was,,O
Sentence: 29,associated,,O
Sentence: 29,with,,O
Sentence: 29,a,,O
Sentence: 29,terminal,,B-Detailed_description
Sentence: 29,ileal,,B-Biological_structure
Sentence: 29,stricture,,B-Sign_symptom
Sentence: 29,and,,O
Sentence: 29,ileo-rectal,,B-Biological_structure
Sentence: 29,fistula,,B-Sign_symptom
Sentence: 29,of,,B-Duration
Sentence: 29,at,,I-Duration
Sentence: 29,least,,I-Duration
Sentence: 29,2,,I-Duration
Sentence: 29,years,,I-Duration
Sentence: 29,duration,,I-Duration
Sentence: 29,.,,O
Sentence: 30,His,,O
Sentence: 30,bowel,,B-Coreference
Sentence: 30,disease,,I-Coreference
Sentence: 30,had,,O
Sentence: 30,been,,O
Sentence: 30,resistant,,O
Sentence: 30,to,,O
Sentence: 30,immunosuppressive,,O
Sentence: 30,drugs,,O
Sentence: 30,including,,O
Sentence: 30,azathioprine,,B-Medication
Sentence: 30,",",,O
Sentence: 30,corticosteroiods,,B-Medication
Sentence: 30,and,,O
Sentence: 30,three,,B-Dosage
Sentence: 30,infusions,,I-Dosage
Sentence: 30,of,,O
Sentence: 30,Infliximab,,B-Medication
Sentence: 30,a,,B-Date
Sentence: 30,year,,I-Date
Sentence: 30,earlier,,I-Date
Sentence: 30,.,,O
Sentence: 31,There,,O
Sentence: 31,had,,O
Sentence: 31,been,,O
Sentence: 31,no,,B-Sign_symptom
Sentence: 31,extra-intestinal,,I-Sign_symptom
Sentence: 31,manifestations,,I-Sign_symptom
Sentence: 31,.,,O
Sentence: 32,On,,O
Sentence: 32,admission,,B-Clinical_event
Sentence: 32,to,,O
Sentence: 32,the,,O
Sentence: 32,hospital,,B-Nonbiological_location
Sentence: 32,",",,O
Sentence: 32,he,,O
Sentence: 32,was,,O
Sentence: 32,thin,,B-Sign_symptom
Sentence: 32,",",,O
Sentence: 32,afebrile,,B-Sign_symptom
Sentence: 32,with,,O
Sentence: 32,a,,O
Sentence: 32,resting,,B-Detailed_description
Sentence: 32,tachycardia,,B-Sign_symptom
Sentence: 32,of,,O
Sentence: 32,125/minute,,B-Lab_value
Sentence: 32,.,,O
Sentence: 33,The,,O
Sentence: 33,rest,,O
Sentence: 33,of,,O
Sentence: 33,the,,O
Sentence: 33,cardio-respiratory,,B-Diagnostic_procedure
Sentence: 33,examination,,I-Diagnostic_procedure
Sentence: 33,was,,O
Sentence: 33,normal,,B-Lab_value
Sentence: 33,.,,O
Sentence: 34,The,,O
Sentence: 34,abdomen,,B-Biological_structure
Sentence: 34,was,,O
Sentence: 34,minimally,,B-Severity
Sentence: 34,tender,,B-Sign_symptom
Sentence: 34,around,,O
Sentence: 34,the,,O
Sentence: 34,ileostomy,,B-Biological_structure
Sentence: 34,without,,B-Detailed_description
Sentence: 34,guarding,,I-Detailed_description
Sentence: 34,or,,B-Detailed_description
Sentence: 34,rebound,,I-Detailed_description
Sentence: 34,tenderness,,I-Detailed_description
Sentence: 34,.,,O
Sentence: 35,Examination,,B-Diagnostic_procedure
Sentence: 35,of,,I-Diagnostic_procedure
Sentence: 35,the,,I-Diagnostic_procedure
Sentence: 35,skin,,I-Diagnostic_procedure
Sentence: 35,revealed,,O
Sentence: 35,some,,O
Sentence: 35,pustules,,B-Sign_symptom
Sentence: 35,and,,O
Sentence: 35,crusts,,B-Sign_symptom
Sentence: 35,around,,O
Sentence: 35,the,,O
Sentence: 35,elbows,,B-Biological_structure
Sentence: 35,",",,O
Sentence: 35,ankles,,B-Biological_structure
Sentence: 35,and,,O
Sentence: 35,feet,,B-Biological_structure
Sentence: 35,(,,O
Sentence: 35,Fig,,O
Sentence: 35,1,,O
Sentence: 35,and,,O
Sentence: 35,2,,O
Sentence: 35,),,O
Sentence: 35,.,,O
Sentence: 36,The,,B-Other_event
Sentence: 36,buttocks,,I-Other_event
Sentence: 36,were,,I-Other_event
Sentence: 36,spared,,I-Other_event
Sentence: 36,.,,I-Other_event
Sentence: 37,There,,O
Sentence: 37,were,,O
Sentence: 37,clinical,,O
Sentence: 37,signs,,O
Sentence: 37,of,,O
Sentence: 37,synovitis,,B-Sign_symptom
Sentence: 37,of,,O
Sentence: 37,the,,O
Sentence: 37,wrists,,B-Biological_structure
Sentence: 37,",",,O
Sentence: 37,proximal,,B-Biological_structure
Sentence: 37,interphalangeal,,I-Biological_structure
Sentence: 37,and,,O
Sentence: 37,metacarpophalangeal,,B-Biological_structure
Sentence: 37,joints,,B-Biological_structure
Sentence: 37,",",,O
Sentence: 37,and,,O
Sentence: 37,also,,O
Sentence: 37,both,,B-Biological_structure
Sentence: 37,ankles,,I-Biological_structure
Sentence: 37,.,,O
Sentence: 38,Results,,O
Sentence: 38,of,,O
Sentence: 38,the,,O
Sentence: 38,laboratory,,B-Diagnostic_procedure
Sentence: 38,tests,,I-Diagnostic_procedure
Sentence: 38,showed,,O
Sentence: 38,a,,O
Sentence: 38,haemoglobin,,B-Diagnostic_procedure
Sentence: 38,of,,O
Sentence: 38,13.1,,B-Lab_value
Sentence: 38,gm/dl,,I-Lab_value
Sentence: 38,",",,O
Sentence: 38,white,,B-Diagnostic_procedure
Sentence: 38,blood,,I-Diagnostic_procedure
Sentence: 38,count,,I-Diagnostic_procedure
Sentence: 38,15.8,,B-Lab_value
Sentence: 38,¡Ñ,,I-Lab_value
Sentence: 38,109/L,,I-Lab_value
Sentence: 38,",",,O
Sentence: 38,platelets,,B-Diagnostic_procedure
Sentence: 38,585,,B-Lab_value
Sentence: 38,¡Ñ,,I-Lab_value
Sentence: 38,109/L,,I-Lab_value
Sentence: 38,",",,O
Sentence: 38,C,,B-Diagnostic_procedure
Sentence: 38,-,,I-Diagnostic_procedure
Sentence: 38,reactive,,I-Diagnostic_procedure
Sentence: 38,protein,,I-Diagnostic_procedure
Sentence: 38,37.7,,B-Lab_value
Sentence: 38,mg/L,,I-Lab_value
Sentence: 38,and,,O
Sentence: 38,erythrocyte,,B-Diagnostic_procedure
Sentence: 38,sedimentation,,I-Diagnostic_procedure
Sentence: 38,rate,,I-Diagnostic_procedure
Sentence: 38,69,,B-Lab_value
Sentence: 38,mm/hr,,I-Lab_value
Sentence: 38,.,,O
Sentence: 39,Urea,,B-Diagnostic_procedure
Sentence: 39,and,,O
Sentence: 39,electrolytes,,B-Diagnostic_procedure
Sentence: 39,",",,O
Sentence: 39,complement,,B-Diagnostic_procedure
Sentence: 39,",",,O
Sentence: 39,urine,,B-Diagnostic_procedure
Sentence: 39,analysis,,I-Diagnostic_procedure
Sentence: 39,and,,O
Sentence: 39,microscopy,,B-Diagnostic_procedure
Sentence: 39,were,,O
Sentence: 39,normal,,B-Lab_value
Sentence: 39,.,,O
Sentence: 40,Rheumatoid,,B-Diagnostic_procedure
Sentence: 40,factor,,I-Diagnostic_procedure
Sentence: 40,",",,O
Sentence: 40,antinuclear,,B-Detailed_description
Sentence: 40,and,,O
Sentence: 40,antineutrophil,,B-Detailed_description
Sentence: 40,cytoplasmic,,B-Diagnostic_procedure
Sentence: 40,antibodies,,I-Diagnostic_procedure
Sentence: 40,",",,O
Sentence: 40,cryoglobulins,,B-Diagnostic_procedure
Sentence: 40,and,,O
Sentence: 40,Hepatitis,,B-Diagnostic_procedure
Sentence: 40,B,,I-Diagnostic_procedure
Sentence: 40,and,,I-Diagnostic_procedure
Sentence: 40,C,,I-Diagnostic_procedure
Sentence: 40,serology,,I-Diagnostic_procedure
Sentence: 40,were,,O
Sentence: 40,negative,,B-Lab_value
Sentence: 40,.,,O
